age,income,score1,score2,label
45,61295.363592989095,1.762173339805731,6.6152042038657815,1
25,70045.16,-1.4246565492192778,7.953483497870785,0
22,29832.0,-0.9013697262470288,3.969237915148107,0
26,48109.637318345354,1.3275141877387344,5.869598525424341,1
67,38507.83,-0.1574994727407612,4.447517445499879,0
37,42598.81193668792,2.1417011429134427,7.099742724691701,1
42,58559.59,0.3298225260590533,5.183136503185395,0
58,69203.96362322949,3.8570690694641163,7.671769586683531,1
19,53422.85,-1.3586687118862406,2.069939548493128,0
54,55978.77322139778,2.5146929711836163,10.190740954301674,1
42,44407.49149493414,2.1328658843931536,5.320097230737195,1
53,52232.24611810096,1.1147100771346654,6.074466699626564,1
30,66765.43140648541,1.1637217480176516,8.678016103506069,1
34,58993.92,0.3032749915600917,11.015241645520826,0
30,47746.43,-0.6559493001785268,6.219740100342261,0
47,46042.86257915859,1.157765046291595,8.313002092933022,1
29,46780.506723792256,1.6854199972367643,2.932771226250548,1
61,74687.04,0.4791577742117816,3.151313550671566,0
34,48977.06858578503,1.2824396198451167,7.044971796351836,1
33,56162.44,1.2371367486642648,5.427935524437472,0
31,59682.480209960355,2.6881175033734026,7.077572184808146,1
20,73052.23,0.4664205463995323,4.207576044900489,0
50,46595.94430902697,0.330803228226766,8.07639688623103,1
41,51193.38397805024,2.1931328950266273,5.901620654414717,1
51,50195.6027452111,1.8968503251163207,8.147243458419219,1
50,52064.20168878368,1.7442919916208255,10.499826021612662,1
34,47747.08,-0.1107523383943881,3.946348956542853,0
33,38252.46921410131,1.1393457435988914,8.606651361617232,1
55,46843.83,1.2253336266426949,8.129319059015472,0
49,34226.54618185412,0.8566594805315721,6.129603079346932,1
53,83474.40554237405,1.8399161788086598,8.319145166044361,1
63,35791.26981195207,0.6014670819319988,6.598471756583933,1
44,34422.00402420604,1.3865267454027563,4.798548636852617,1
57,34674.81,1.2067761580864458,7.0652190158547175,0
58,63474.86212669704,2.1752178101231476,2.7636165456962205,1
38,48072.70582824713,1.7125465597381253,4.00441758958008,1
47,55267.771026616225,0.5955946296584897,8.793024897536128,1
31,46979.69,0.1803818461267853,2.917306954376779,0
52,94391.87,0.3739306233025601,7.272617498323932,0
45,50831.19632899925,2.005705155184847,8.65284020777021,1
43,52237.477405426245,1.505547123148101,8.198527071247236,1
46,58436.72975159012,2.9270850761955236,5.666896488495179,1
41,69874.70867931432,2.190949122249381,6.574027693799487,1
52,50893.66,1.0914127594546592,6.410047575827795,0
18,54433.3,-0.6850753590386333,4.586249013537231,0
47,53239.23,-0.2614562136133131,3.3768871104720155,0
47,24764.81,-0.4743542647538459,4.59224935844729,0
47,30969.449439283686,2.3783690086764135,7.660478350152102,1
57,47112.799960845856,3.2494079611888966,6.707608162716947,1
38,51180.299923697654,2.742436520230822,8.33835429873121,1
23,57173.17,-0.066243762222826,5.412256950920508,0
61,39598.771628700764,1.7801450420076546,5.235019862742831,1
47,34432.19,0.3978788568065848,4.259932856918816,0
24,45630.28633651444,0.5236644967390339,7.740858213611598,1
40,60251.118003182,2.4710017814941083,5.542611056638349,1
23,16185.86,-0.4773006282130511,5.900287043281423,0
35,79280.97,1.332153349222139,8.118316671448378,0
65,46437.06,-1.0429352578931017,4.91010236586721,0
51,36767.89,-0.3071190397087477,4.725731501667658,0
52,49854.21120321472,1.3462092758149389,6.618294982390709,1
41,64180.71,-1.280376821749218,2.0370343765936263,0
32,49665.61444854113,1.501072627456866,9.413065235636989,1
37,25553.67800398424,1.8292249725123482,1.9024830336137422,1
55,8662.99,1.0114407220121306,2.543885184768272,0
28,80129.57,-0.5943943493286962,5.15867708546673,0
20,67049.09862246778,2.0601366066798157,7.6789242770455495,1
25,56260.52,-0.3192771080698079,1.9900268450061749,0
45,69158.66,-0.852025318293572,6.800993832914646,0
44,24794.82,0.5554003337133934,4.813180039828881,0
37,35003.19220071298,1.5572485403252567,7.467063798158345,1
33,42519.6,-0.441478953140369,3.658770712100788,0
41,39155.11981489242,2.3776947000604904,6.690966734874664,1
43,61958.13,0.1309045019652557,3.171798474771113,0
34,32327.252492861007,1.4945267108414866,6.31840530198611,1
31,70559.7649003323,1.8910341001099584,7.870654014393322,1
38,64507.82555268403,0.8396021873256962,7.050994893457852,1
32,79363.54415009957,2.441078651397158,4.747163233993277,1
28,46803.063314993626,0.7770631474116572,6.8027434700206655,1
49,42478.4,-0.0124723299793428,7.513341002206088,0
67,32393.82,0.2927682654483224,5.984377187707979,0
49,27348.43,-0.7811572382605326,4.6711484054834935,0
60,27526.303758292,2.2027004806571577,7.99947236214288,1
26,41533.15,0.5257817714847979,6.9223470975269725,0
27,55238.11,-0.1767690955253978,5.516909502567567,0
60,48067.39,0.7991929342568719,1.01662155417418,0
57,62469.40271316783,2.4791130925203464,5.908115217701193,1
61,44469.63,0.0690171832543175,6.999571604612505,0
41,71169.51118783982,2.4367899061204223,6.126772685733129,1
63,36696.61,-1.7136477133794958,5.551746229517503,0
61,29268.04,-0.6817210795134676,5.254821072344912,0
35,48175.221647862294,1.8794160239980557,4.591167553765216,1
46,26019.4477984823,2.317751901865009,7.619227238164523,1
23,28966.380597225874,1.7671540039699947,4.055003211322821,1
47,53198.88,-1.91065998609608,3.528162363442465,0
32,21795.876291550496,1.5267922499889603,8.804917393123171,1
67,56570.72,0.3313177521487997,6.967332512229943,0
52,66007.19909721985,1.5066524501964977,8.556245273342476,1
66,73066.84,-1.8762311012833184,4.6556240163520215,0
22,13870.329322099573,2.516325053238913,5.7024752777192225,1
46,51637.3177702671,1.3818497557862337,9.119138121884609,1
66,30786.54,-0.2490488707046164,5.005606618582826,0
35,65973.13802665516,2.1023015599758823,7.341950500713413,1
50,76640.94294390256,1.4800483083778315,9.435271216502114,1
53,67944.01057625841,1.0749432251751732,8.238089696162422,1
64,49662.78350064708,1.8155835838339307,6.795530630349713,1
43,36987.21272292555,2.817956641226776,6.782839752444758,1
67,61444.23,1.033448765025369,5.880595288815133,0
30,51919.99,0.2646884022653104,1.122476445377171,0
27,38354.70471440571,0.8590388204577476,7.323788280925243,1
66,60536.9,1.0953938240542376,3.831135381190151,0
47,62023.842213876625,1.6398398682147444,8.602117912207259,1
56,55598.97,0.2916603437083379,5.412848193603866,0
52,22064.128472344935,2.0660431737447094,6.876273563769607,1
58,93743.04,-0.2661259432698304,1.4033180234834606,0
66,58197.65,-1.582073423969302,2.790052717757284,0
19,53410.29,-1.201143169852554,1.1488744446703365,0
59,42302.98156331028,4.167922957673388,6.289003479046327,1
59,65867.76,1.8300030838719832,6.206001223543383,0
35,45365.69749218987,2.9186390041747465,8.093763820453113,1
48,78452.01,0.447986014061784,4.561997984109207,0
57,11025.175665669003,2.9092635439396908,8.3371325598022,1
19,39340.36480858495,1.0869616849906238,8.29004477590598,1
28,69667.99812487293,1.686218727251359,8.610507890401411,1
28,57421.561718051875,1.13823797021547,6.898041528252376,1
62,30884.27,-1.737745291772726,6.2148376970393056,0
45,49169.7,0.2592559719378842,2.573129492578801,0
49,48919.80601471603,1.2721027639363012,10.260632142706987,1
48,31749.05419085308,1.698919988735554,8.174817906451034,1
19,63687.96,-1.2475610538096658,5.59491706697185,0
58,46682.85,2.482505566307017,5.816365895003654,0
26,56526.45,-0.7176270895655963,3.816273812115705,0
42,50377.002624397086,2.2669362550527166,9.962636158615535,1
63,46383.94,0.1132580158647218,6.555470988731221,0
53,54234.48,1.7192579562164514,3.257300496719965,0
44,56992.98,0.2478667458942677,0.0029544707490094,0
52,56712.08,-1.0570659257744133,2.046999948985801,0
68,44008.83,-0.1994469359412427,4.547652200578694,0
18,13181.29,-1.5345855632916217,2.0947204140809697,0
22,55771.43,0.2118290672851889,6.1373106872151055,0
40,47849.16,-1.9866598071696548,5.797719873346012,0
67,47042.18798747262,2.3029611093032027,6.600528262300823,1
35,34414.53977595861,-0.18722383390101371,8.129165577408155,1
47,75666.43462679256,2.462411177247917,6.103800697217653,1
38,37027.03959200033,3.612041387723102,5.824842718266136,1
31,43305.59,0.0236072595043203,7.322660867877429,0
61,69635.23,1.0045243718116126,7.030047423501911,0
23,42925.67408644713,2.1301576190214346,9.420580914919004,1
67,55835.05,-2.1792708052621275,4.332042503777709,0
30,34486.98,0.6231544084165161,4.688174347581119,0
30,53693.48269844465,1.3895033521356965,8.262220142112598,1
60,54278.254517790694,2.0958827441499253,5.6399887866765095,1
26,66870.7558421942,1.3424274608479447,8.582653116025456,1
35,79662.29250804294,1.294308281840015,6.733752306753748,1
28,49949.00504754889,1.3657443882262241,8.517826293581376,1
66,49727.67,0.7679884750419532,3.1755216993719237,0
47,53149.53266385533,0.953031075341702,6.071049634641103,1
32,24152.82,-0.5376696645156718,6.076662315232768,0
34,44810.62926466533,1.700033773751053,8.021835709465714,1
61,40722.02,-0.3112576452290492,5.1767493312168975,0
61,48324.4,0.2166044786744225,6.7562858554792,0
38,64961.584923669834,1.3418144041345856,11.003124305105787,1
44,42569.50092341762,2.8085464166321783,6.596382828994979,1
32,48897.33,-0.6779869857498269,5.511802787777929,0
54,30800.6,-0.1071051310872288,1.6242674494297402,0
50,39092.851863022704,1.0076221738414568,6.162180593656682,1
46,59761.03217290161,0.8077732162614314,6.917857233038685,1
61,35321.03730382764,2.552514115498349,6.472226360743672,1
60,77237.03601600659,2.191258382678918,7.874470214573256,1
36,19462.16,0.3471881784572529,5.986954329885602,0
37,46341.8,0.4018333969451335,9.287859602350595,0
21,25002.44212681931,2.9060486786598565,6.300001776531146,1
36,56389.4916753066,1.2432614188318807,5.956462339508281,1
48,65918.15,0.9784646959261656,4.603287486219561,0
67,41470.158324283126,2.183729723029991,9.01514312387647,1
60,39649.65,0.3092610341337988,5.686843811326054,0
30,68999.33,-1.0513668435125714,5.221299512827545,0
64,36292.34887082302,1.9030651403558272,7.583422502942149,1
63,63430.87,-2.520359274868579,2.450464977380048,0
55,44128.473253379794,1.7747211412488595,6.538616029616822,1
60,50232.19,0.6958139968395338,4.456192003752137,0
37,42550.71036588081,2.331044885360605,9.608832044236358,1
38,45543.43,-0.3304243030540994,3.5890294056658685,0
28,59681.928618127364,2.1929517305098516,7.997705070792473,1
59,59005.84488913361,0.3488752714555047,8.214800816709358,1
34,44258.54,-0.2145474815239158,3.3907233759239466,0
33,33421.57,0.9989368630794204,7.811251656891771,0
22,40214.91,-0.7908743351134977,6.493714545113371,0
67,37025.409451932515,1.0726098995753974,6.739150664175263,1
44,51757.37,0.3156967300960492,6.032567013363844,0
40,36430.36,0.2458833332605034,7.044177084445092,0
36,60562.19,-0.648838352959161,8.08216526086527,0
36,48081.330799982185,1.475015125603172,5.8512288243495405,1
18,49537.2,0.7963638710381659,3.727173830466117,0
33,79369.34671561376,2.4886743389046635,4.904940587007024,1
47,55231.890597503196,1.5918859166962642,4.298603065192818,1
24,38313.15668351666,2.71422140006273,4.482523096188636,1
65,47329.47,0.5295284223960135,5.055962011523663,0
51,61415.82431657423,2.6037516133264043,5.161954342976955,1
59,54259.612858083936,2.171515131998027,5.633876538293572,1
54,83251.67,0.1338235501411888,4.529795844317925,0
61,42992.63,-1.4970501902069462,6.359086705198236,0
32,29830.43,-0.8528587155639998,5.788205326748175,0
26,45560.62454387098,2.515952843847563,4.7566666497186745,1
42,34393.62,0.6344786028600973,5.318042754067085,1
54,58053.804029678926,0.462589186592128,6.024513337606648,1
66,35535.07,-1.1570814773023377,5.354813624422258,0
56,56645.24049541543,1.0809596434703523,7.550858619385373,1
54,44715.94609487181,1.786593553367205,5.080577317126246,1
39,46068.29,-1.2532439984436794,7.868226375517544,0
36,80758.31432737644,1.0837572032972795,7.367010845408396,1
35,53891.32007276859,0.9639793539199342,8.715820943758601,1
47,47494.990563055726,0.767645542663078,8.552984037268534,1
69,52273.67,0.0024218334922716,5.798224088913071,0
22,53177.98141750003,1.3294904173501796,4.949681085193587,1
52,43410.81,-0.3506908759620444,7.349589277758115,0
45,63739.87,0.7720118431821501,11.364854405429266,0
59,56609.44745780135,1.446721980063292,7.885830473334672,1
59,61128.610591369266,1.417347351937318,7.055674828609242,1
23,63579.75,0.2223325228746529,5.205095389927268,0
28,45520.25,0.3355856669828613,7.751219618742663,0
50,44524.989758732634,1.0610500918625663,6.349960228710493,1
40,67453.02102393284,1.9513701110541233,6.566324686341054,1
29,46038.8555526861,1.3403071913810904,5.649763101759738,1
25,56430.953944851324,1.1248902325009786,5.8148236796417665,1
29,48156.4137904144,2.117765036471865,5.394126694189184,1
63,56548.2,0.2900525304113938,5.456013568390604,0
29,49735.99,0.6091457869482408,10.54916641937815,0
45,50876.8,-0.3091862630434924,6.17308095787996,0
53,46109.346756955994,0.7931457620015168,8.510538906621578,1
52,56327.34028829813,1.418816263158135,6.2853118859543615,1
55,47014.55124970151,2.2035090248881524,7.389402266093156,1
37,34421.600127956015,0.14815292589160256,7.6556807726127305,1
23,85652.89,1.5043748227523583,1.251647251252101,0
53,55054.12244792969,1.7146449088205935,7.256270372038165,1
63,27841.54,-1.110308669247736,5.70583485543577,0
25,73499.26,-0.5921845311016749,1.774754233665913,0
31,47608.09,0.5472285733831314,5.799752747784093,0
36,77659.10085844887,2.688180381830379,5.648519534890239,1
69,52007.81,-0.6705707570785354,3.6330625908674095,0
36,42568.56085487322,2.974777566547788,8.597955889993566,1
20,30566.57,0.0468477680310161,4.474671825331988,0
38,38184.79,0.1300712944875262,5.179690191106819,0
31,22118.63,-0.7481884033741877,2.964512089770392,0
36,47805.174938729295,1.6433588404199941,9.259588731802449,1
26,47757.5,-1.6913913677275123,3.852226699552687,0
19,63800.67,-0.8596354091630423,6.618404662785405,0
65,27282.39,-0.5662186952072266,3.814471405685788,0
56,50350.07940611258,2.9576245245120703,11.508423030035507,1
54,47715.6,1.3590871844847627,3.22119298511557,0
22,24609.8767901212,1.8615790456760726,7.919869150262142,1
68,61129.39,0.271806891115684,8.225626779664058,0
23,35238.78,-0.9245275706976168,9.15549570655788,0
28,69813.67075395005,1.540164976670989,9.19688586446527,1
24,69140.15262073185,2.2271744002074043,3.9801598491352967,1
53,61103.64610841445,2.592746112784214,5.912902799193798,1
45,31773.75,-0.1567545034556375,6.424924226732559,0
38,31184.39338830776,0.6504200339871924,7.9137709122043365,1
44,78675.81,0.6482480895842277,4.315397173811924,0
34,30379.83,-0.6029686095329416,4.93580612165721,0
48,39777.23691318008,2.280174258007962,7.458941569479741,1
46,51797.53,0.7772200812956818,6.081897518051079,0
54,55414.85,-0.267155075771217,3.76920714931826,0
51,52186.73197576979,1.8924079568328265,8.447414898619236,1
67,61178.46,-0.9535974246982616,2.8472127228313164,0
66,59072.44490851102,1.1239132788656334,8.739688010989605,1
66,45663.62,-0.8097892879674117,7.486153787308208,0
30,73617.23201903062,1.4674010410482394,5.867730800017995,1
25,46865.4,-0.4432298776733532,5.605023575262284,0
27,79364.79451398218,1.8935384895333907,4.758438994211483,1
18,20051.54,0.9157545076119548,4.633198911141923,0
31,45997.45,-0.7246028259685743,3.91724078384238,0
34,80602.89858656388,1.1536759073689684,7.67003950894784,1
47,36098.99,-0.0037861227281844,4.747837077803744,0
35,31144.396074576016,1.1005131321434198,7.177839796494518,1
57,70986.84,-0.6100740778826746,4.333342331247909,0
46,41024.93251361012,1.2384340170994608,9.217758476543295,1
41,58365.255046955404,1.3314470564814351,7.623036667441311,1
35,47959.68,0.8611083038002914,5.337116154175963,0
25,66680.38145516755,1.4561009905808278,5.946214735770167,1
32,73148.33,-0.4974289152454836,4.959982494027909,0
24,25357.44768209532,2.1098237415965166,4.53381220118556,1
45,45480.58041591555,2.0878740137153198,8.128008962778827,1
35,43660.12,1.1209560024239038,6.006064736159449,1
30,57353.41,-1.3035862904996889,4.909666789948976,0
30,49266.64,-0.4697132220173636,8.806682139417227,0
55,51818.44,-0.301393251863936,2.946349056498634,0
44,43542.784289218136,2.2097802449462822,4.811378846782622,1
48,29572.31,0.7896301046727422,7.237481927236402,0
46,51613.127058917555,1.863983073008428,9.82842705872988,1
44,30858.38889794447,2.115790085953338,8.908865859938464,1
25,26839.79,-0.197996061198612,3.6576317700687584,0
28,73781.44759168706,1.2169047667078663,6.576554616621858,1
63,61268.26472020566,1.6003392010472908,5.571419667746426,1
34,48196.09318640967,1.898930689952863,4.518434420143645,1
26,38360.23985302894,0.8555634620429327,7.0744904430239615,1
45,66658.37913341091,1.689894162370349,6.347408546211991,1
49,66463.48648190447,0.8399794407209709,5.479298682830865,1
20,69141.60499620349,1.9828101410746073,4.897379906976951,1
61,47225.53,-0.754521625256604,8.189254672029449,0
67,58587.99,0.082380302841918,5.594341197269492,0
65,41560.10321375421,1.1858499644701341,10.004404878333096,1
55,44205.354462022566,2.956721171423632,9.698653979603439,1
52,49747.04500505086,2.0306555198830765,5.124161796971256,1
21,46724.78,-1.391894571324522,7.356410212622627,0
46,32695.188142635798,1.740561156570095,7.440491383700942,1
52,41357.9,-0.0248365403620017,3.1898461802283213,0
55,71735.47,-1.7885401817737416,7.604610127951234,0
53,53476.37,0.5819660075310547,5.587560657223668,0
69,50904.08,-0.5581298521603724,6.512203089292218,0
69,48979.0,-0.1027347570977263,4.60933951142344,0
39,57138.22,0.4660048086141717,3.498612300663961,0
53,52344.41,-0.6071252544132764,7.366941556821006,0
29,51228.69,0.558491031408638,4.487349127482555,0
31,46366.4,-0.8132717846081692,4.639720903469311,0
35,38700.47,-0.3336902383276074,6.392447286903465,0
62,41992.85,-0.1680823906751614,3.765693406903984,0
20,53712.06,1.511507970852639,8.013475964232871,1
48,61959.80045549985,2.0664961550645007,5.369577572902193,1
56,39416.66,-1.5633652889020602,4.622043887267794,0
48,48904.52889015159,1.057747864349337,10.687479993967834,1
35,35048.462627793226,1.302664310286413,7.589040585246789,1
25,64053.37,-1.28109958675666,6.111845154241991,0
44,34412.141965708164,0.7859224132978385,5.034066467645233,1
32,38457.970191903005,2.155768683133225,5.7441042156404665,1
51,39354.33,-0.5757665190576337,10.195704784078362,0
47,50281.89604381488,1.9819696652593364,9.664955322399884,1
39,53257.35997448282,1.3040519975743723,7.141932797387002,1
43,61974.2394539582,1.368189701470207,7.364937448882758,1
36,51599.09,1.8979459592810897,0.9055885705225296,0
42,53924.39,-1.1242497562823637,6.099830848635,0
62,63221.0,0.1368570967469321,5.895100929704915,0
56,50436.44,1.3543115820733238,4.803102691262395,0
62,52732.28,-0.6814922787204426,4.248287048284002,0
39,64380.772641359355,2.6192277017227554,6.210244991090942,1
64,53787.09,-0.1778706660340717,5.94110528449559,0
68,31980.86,0.70068763569246,3.305780482664193,0
37,29706.82,0.4447865996418481,3.362013775012421,0
55,15130.89,-0.8975960419009928,4.693491516505981,0
49,29984.5777083482,1.2714337086132967,4.5349031171037035,1
57,44190.22290044654,2.130651082541534,8.175308524724365,1
36,28337.5,-0.1213807539791622,5.457331676384319,0
42,61279.91,1.6026695080574762,1.886637394411597,0
35,23797.109000276305,1.3177351282780152,6.877241747317905,1
27,38423.164213596305,1.8566008632267677,5.757548797665841,1
51,30845.91,-1.6205219836565046,2.033666808762822,0
69,49479.66,-0.4930448389990165,5.46589024325515,0
53,42140.12,0.1916497406738543,2.900495854113849,0
34,52322.38,0.0276589894130244,10.663799479873571,0
31,76751.0,-0.5934144726686814,7.681460788258846,0
28,48915.1,0.3915659711152658,3.247760302171644,0
26,56153.46,0.0627842058875293,3.117077486155303,0
36,49397.17955662861,2.356095381577558,7.34410155544518,1
30,57338.48934614521,1.7284518657422747,7.175396070276718,1
48,62602.24,0.3383482391172134,5.105361768192831,0
56,43519.3,-2.186847303433047,4.202036795937474,0
60,54282.8558989004,2.0651727485623037,5.685577793858756,1
49,54726.81380288817,1.6077505019747267,8.018424001775271,1
54,52080.9569918171,2.3030257768702804,7.93454296725463,1
26,56426.96441983919,1.135892440505855,5.794370003125548,1
25,70779.43,-1.4962179008515577,5.03220284900276,0
55,41643.53,0.4330379104905191,7.858036541076568,0
33,70773.49706505655,1.7008281335488071,7.538206397450658,1
66,83938.70411141583,3.5671584704890456,6.972644777003979,1
45,59794.59,0.4334345087571526,5.740742793646612,0
60,77217.79959270582,2.206124858802245,7.980363518530994,1
27,83346.49,1.392668801582713,7.788042708555049,0
52,55291.66169058939,1.5149384257317111,5.104670668210883,1
62,62550.44,-0.3213811831292467,2.5696147443369357,0
53,24781.93,-0.0181936772049271,4.079244246423251,0
29,53948.68911711115,0.47934090316444367,5.206293775215472,1
22,69766.97117423861,1.2182047863873608,10.235847515195198,1
52,59502.53,1.2407584268845644,2.749405526455428,0
51,17744.896104716125,2.2251283052108533,5.273145404817537,1
45,42580.91,0.4552070756648587,6.77282997194688,0
48,76697.23143150508,0.273974970437715,10.38146320582165,1
44,60871.53,-0.2258209019498123,4.522396808808677,0
55,49348.00104523075,1.8375974083623943,9.227766134340794,1
56,21081.98,-2.840760902387368,6.521950099184138,0
52,53376.501137541505,2.655601054054525,10.571916011413062,1
61,72330.23566772086,2.346756260092697,7.101293078514287,1
51,49688.883108267604,1.374567371494396,7.40251371262302,1
45,43608.93427113716,0.9924366068551264,6.226983647325202,1
47,60035.22,-0.862106032952376,8.001071585826566,0
41,34422.0616115631,0.7445300819162852,6.291273978647249,1
53,43408.75,0.9917241094624568,5.489481708861792,0
56,64258.42,0.3447474526629553,5.450817485879278,0
33,62129.91,1.693322445817734,6.539106729631588,0
26,48115.00630622663,2.3468660113213264,7.4217614966592595,1
32,34626.71,0.0203054606884131,5.8736972699658345,0
26,47099.47,0.9450119664339696,4.043757470181943,0
32,42613.73,0.2008195285468516,4.683887550636616,0
33,25392.25,-1.6371344330162516,6.9629288095551125,0
58,34035.37474571395,1.0886033414986789,7.590559013926514,1
19,41725.20925763076,1.9733472713109972,5.363901741029831,1
36,39347.34,0.9133668603692272,3.372499571825876,0
39,62950.49401575684,1.686933369359072,4.2997594322304264,1
56,42978.89273559715,1.57620871913252,5.79951956886933,1
23,41176.36,-0.5063711397756427,3.679495361829106,0
32,76840.13673604823,2.5152953280871952,5.709626654768314,1
61,32740.95,0.5545973624706915,5.511416164695657,0
51,64491.15300649423,2.9091568842128805,4.9525672841883654,1
52,28511.16,0.1211151187209608,4.682276476500178,0
23,42924.472765541745,2.124603922627561,9.479093415032441,1
23,28627.91,0.7664757657871892,1.8872735064766677,0
32,34536.670207965944,1.5959396244323525,8.307303399847534,1
43,44946.26529269076,2.0807337438139113,5.288075419098639,1
44,27615.877790579827,0.844624956058291,6.122940247673666,1
18,49230.55,-2.092658889161736,6.942455424639666,0
36,49399.83908934036,2.0003296025562016,7.611874450627327,1
41,39101.187353265,1.8915889840157019,4.276472172938362,1
27,48108.36840281386,1.0156365024209717,5.586879930680451,1
41,23331.363367948376,2.8377771551698143,5.9775088944594135,1
30,43453.45165026536,2.451465781443603,6.729934801067649,1
60,63323.15,1.1228333735627354,7.777118889770334,0
59,67476.10774160025,1.8369395020704542,5.347399755936549,1
49,62386.21,-0.0666124937163968,6.58098226914692,0
58,26931.08,-0.468009352880657,6.434452221508845,0
25,46146.93,1.166987302268931,2.904079733706693,0
53,58322.36728042676,2.3674731284459365,6.314776688956897,1
57,44190.30963397406,2.127150279504013,8.167321488427286,1
31,85689.79905693812,1.1199353105536856,10.553354235309403,1
53,58550.827254570475,1.12828339441184,8.289911196561036,1
25,10437.03,0.6079710927201047,8.63936015900452,0
33,22808.77675723605,2.119185345189404,5.739023258732814,1
39,38345.32,0.7733144631591864,2.365375437711608,0
49,64132.1,1.354145287881599,5.804693560039018,0
27,79405.90648211347,1.339657380744691,5.840012369047583,1
33,54206.4,-0.1945245420638227,5.558320242738815,0
48,50156.13909201736,1.7632356409327758,7.0698367493680525,1
40,36969.04,1.135291274376658,3.0088848084407798,0
45,83875.53950332582,1.3146349414186758,8.88918682675403,1
62,70835.36,-1.2484161546923092,6.390580712677285,0
57,42586.0,-1.3469559817838024,2.2592343916605384,0
29,35014.68943982727,0.7114778092893117,8.184010077281787,1
62,47494.89,-1.4284865759651306,4.661040110027126,0
26,26098.24,-0.4569773351008458,6.616331693852791,0
56,48133.65575085538,1.5084883518738827,7.896437586775643,1
65,63165.94,-1.4714352839210003,3.36108841305263,0
61,23689.15195177888,2.8538231527254703,7.2771042023633346,1
38,31190.804473147167,0.5782755630543528,8.031731754535382,1
21,26074.25,-1.2042290762403964,2.1841521771480767,0
33,50390.37,-2.3986221624851845,3.464371956282071,0
30,49075.32,0.7524554392537467,4.312803595443835,0
51,75109.63,-0.2973937567302335,5.405909379491911,0
36,87786.69670661289,0.9984682018649705,9.511955907578734,1
68,40733.159124288446,1.4357177794152667,9.252198288319429,1
35,39926.34,-0.7185038915572947,5.887094987531289,0
50,60286.42,0.8588616684331122,4.713806239779224,0
18,41612.77232712489,1.626010579028844,5.613388041586988,1
19,33908.95,0.6200100002277364,1.3279730951238622,0
45,24900.335365017712,2.4188247924976904,6.148890474376316,1
22,59135.53,0.9766790855683865,5.022213209851517,0
49,52208.71351326853,1.6019354139561077,8.227889803181549,1
39,50048.05,0.4384825491577016,5.892269696244069,0
42,45460.71730548129,2.296349336115161,8.159432905073443,1
41,67072.73,-1.3901504328068734,5.196894382319079,0
23,41057.030905649815,1.421272157680026,7.602374589211965,1
31,77108.56609233063,2.245119252125366,5.942442622947019,1
52,55313.042920299114,1.704970820132865,4.351396655611891,1
34,56077.222291151746,1.9179213289463957,8.783419576163572,1
37,40509.88,0.6359361719190006,4.976293350411068,0
52,82188.73,0.3158038633933505,4.534502186492178,0
46,26018.350788374468,2.3071768565619353,7.614974440063189,1
64,53810.19,-0.6310611277255609,3.654930963209024,0
58,68367.63,0.1041192406797791,4.287848621549093,0
23,24406.817836575825,1.3405494124133286,8.72503212204941,1
47,65395.739679895334,2.0998279156359576,8.980659139043473,1
34,62920.27100303608,1.9299623889161288,6.261397935972086,1
45,28072.49,1.1020175545722406,4.7734833576277085,0
36,45659.40914650645,1.0074193977258696,7.469732652582368,1
64,58830.609904125144,1.898932785969458,5.7670304572162365,1
55,44664.37,-2.034181757177566,6.322869719427784,0
42,57250.37397787996,1.9797889812725606,7.203336170956093,1
43,85228.83,-2.300600135022481,2.267500954068676,0
37,34407.89498072709,0.073775349088546,7.23626234705224,1
52,22983.62,0.1035747130502712,8.969212987968366,0
51,68513.9119192623,1.958264048997543,6.035598974933692,1
58,46671.425146118345,0.6628199660826063,9.958140095904088,1
38,48858.17,-1.0840646066017798,6.90007637433815,0
51,61410.45,-1.1425641848863846,3.534436460225102,0
45,57647.9,-0.3033303580966195,4.926126095407001,0
27,35659.71,1.0558545739676697,4.044450581274767,0
58,50573.25,0.0667574359444369,2.6766171852729315,0
54,34706.98,2.1767646681213884,3.528216822470902,0
39,79775.25,-0.0747422587745382,3.663351360479531,0
39,29734.249499830083,1.5906606401832357,5.283323814786612,1
59,39532.45,1.6819212741791347,2.4225793616573283,0
36,22138.84,-0.481173075904178,2.5642850673108253,0
27,65776.82,1.1507875941111894,7.264960712599262,0
67,53233.17,1.7581948477960443,5.566829131196666,0
38,62859.555776045585,1.891295849730267,7.866288147775376,1
58,65271.29821348843,1.3272820847803828,6.9505909983010605,1
47,66341.06,-0.0946980000206355,-0.0157354398492142,0
22,43854.28,0.6804845914068202,5.978719389119891,0
32,59753.0,0.0871725304143663,1.8227244467933423,0
21,52185.47,-1.3916118047592296,4.567267073430016,0
51,27615.36636892571,0.6347928849382867,5.289097596846721,1
27,45031.54994243635,1.8419779267267837,7.993135925882248,1
52,31950.95,-0.6671392890755842,10.925775326381274,0
24,37520.11,-1.402182316072368,8.765868288953532,0
29,54323.63,0.8527059604823135,9.531871129381091,1
29,68751.1040043339,1.9112839600771887,7.183641282596276,1
68,47690.29,1.418671478581777,3.899240595331989,0
28,36779.26,0.5020198901910463,3.554894996115583,0
60,18104.815238373274,3.0798689234490624,6.335912124214194,1
39,56369.72158663683,1.5303219819379943,7.359456807352909,1
